,Sex,Age,SibSp,Parch,Fare,Cabin_mapped,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty,Embarked_C,Embarked_Q,Embarked_S,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_U,Pclass_1,Pclass_2,Pclass_3,Ticket_A,Ticket_A4,Ticket_A5,Ticket_AQ3,Ticket_AQ4,Ticket_AS,Ticket_C,Ticket_CA,Ticket_CASOTON,Ticket_FC,Ticket_FCC,Ticket_Fa,Ticket_LINE,Ticket_LP,Ticket_PC,Ticket_PP,Ticket_PPP,Ticket_SC,Ticket_SCA3,Ticket_SCA4,Ticket_SCAH,Ticket_SCOW,Ticket_SCPARIS,Ticket_SCParis,Ticket_SOC,Ticket_SOP,Ticket_SOPP,Ticket_SOTONO2,Ticket_SOTONOQ,Ticket_SP,Ticket_STONO,Ticket_STONO2,Ticket_STONOQ,Ticket_SWPP,Ticket_WC,Ticket_WEP,Ticket_XXX,FamilySize,Singleton,SmallFamily,LargeFamily
Title_Officer,0.08728755336668938,0.17236089726604295,-0.01381317234192614,-0.032630856590120313,0.02869778201225944,0.058032602170291374,-0.029566577716148446,-0.0668991713723002,-0.15661084564142902,-0.05679271861698826,1.0,-0.008281130720509898,0.003677652994175464,-0.0032122042529013984,-0.00120169227912281,0.07298084671590878,0.04972929470334806,0.052889248365300186,0.006054924442098579,-0.024047821261280886,-0.017076354009329463,-0.008281130720509986,-0.0036977671648848673,-0.06703022900184742,0.09878793434285327,0.07307023525811301,-0.14537540114354502,-0.003697767164884514,-0.011733804773749324,-0.019771876291776444,-0.0036977671648844935,-0.0036977671648845195,-0.0036977671648848118,-0.0104869640430683,-0.03130487682559901,-0.0036977671648846366,-0.006409622802028786,-0.011127382378310206,-0.0036977671648849497,-0.007404030064138323,-0.0036977671648844943,0.00872328601302695,-0.0074040300641380705,-0.005231432640564874,-0.005231432640564729,-0.003697767164884609,-0.0052314326405647794,-0.008281130720509821,-0.0036977671648849107,-0.01390505040019358,-0.008281130720510003,-0.01048696404306824,0.2067534162626794,-0.009805888746288382,-0.0064096228020287666,-0.01827668769050055,-0.0036977671648849865,-0.013905050400193686,-0.009805888746288497,-0.003697767164884575,-0.005231432640565009,-0.014398654973027043,0.09794244117451718,0.028651959605148596,-0.0269206414820191,0.013303196248031534,0.003965507107203737,-0.03457228452645726
Title_Royalty,-0.005690650901850018,0.05725742862684104,-0.005878702343054199,-0.027555337283254,0.010602322610896947,0.08330639806619045,-0.013690012078384148,-0.03097586987960605,-0.0725144583529592,-0.026296347561598023,-0.008281130720509898,1.0,0.06025609247197876,-0.019941435479019182,-0.040497777796114444,0.1845878538541165,0.04285528938475529,-0.01722352319704468,-0.0118174411175616,-0.01113469968307932,-0.007906748453839634,-0.0038343558282206936,-0.0017121520669832388,-0.05552220208534022,0.10818907378357305,-0.032080877753865075,-0.06731218664066106,-0.001712152066983151,-0.005433024092953798,-0.009154837866098492,-0.0017121520669831434,-0.0017121520669831523,-0.0017121520669832419,-0.004855707880481962,-0.014494884932885027,-0.0017121520669831972,-0.0029678042017602852,-0.005152236441509722,-0.00171215206698325,-0.0034282378562673797,-0.0017121520669831438,0.0798708745327507,-0.0034282378562673094,-0.0024222747970411825,-0.0024222747970410997,-0.001712152066983189,-0.0024222747970411174,-0.0038343558282207466,-0.001712152066983237,-0.006438361238717943,-0.0038343558282207296,-0.004855707880481942,-0.0017121520669832505,-0.004540354202125353,-0.0029678042017602575,-0.00846253082240009,-0.0017121520669832648,-0.006438361238718011,-0.0045403542021254075,-0.0017121520669831762,-0.0024222747970412514,-0.006666911618437904,-0.0034282378562673654,-0.018307801262113867,-0.018927548077334797,-0.0004448430539124221,0.008686906308987953,-0.016007770574204876
Embarked_C,-0.06656361717114258,0.08581050687782345,-0.04839598939618699,-0.008635134216455025,0.28624890631300454,0.20898974401936385,-0.014171578697848552,-0.014350880075351341,-0.06553847989395768,0.09837939141157843,0.003677652994175464,0.06025609247197876,1.0,-0.16416641695212558,-0.778261541542758,0.09491366754679623,0.16159516502387786,0.15804322165596907,0.1077824836565614,0.027565925885749597,-0.020009680416115304,-0.031566055427694466,-0.014095167341866647,-0.25825671577294657,0.3257217279074322,-0.13467547791486897,-0.17143020241436102,-0.014095167341866284,-0.044726975622855034,-0.07536653676894645,-0.014095167341866261,-0.014095167341866287,-0.014095167341866595,-0.039974261900234176,-0.11082043522666934,-0.014095167341866416,0.015051461564992197,-0.04241541170808548,-0.014095167341866723,-0.028222718766418946,-0.014095167341866263,0.39163425548845787,-0.02822271876641895,0.07673669592925805,0.028397747434838815,0.054240292104441916,-0.019941201059576103,-0.0009586727944708357,-0.014095167341866692,0.18560984623362473,0.12147085773842786,-0.0399742619002344,-0.014095167341866721,-0.0373781356833959,-0.024432232199687275,-0.06966716939320307,-0.014095167341866756,-0.05300334054265379,-0.03737813568339647,-0.014095167341866346,-0.019941201059576284,-0.054884864917923167,-0.028222718766419002,-0.10387780508410795,-0.03655272092465956,-0.10787385000840397,0.15959359507825094,-0.09282533295686687
Embarked_Q,-0.0886512093154008,-0.10060402640690694,-0.04867767613890764,-0.10094330002741694,-0.13004891242736855,-0.12375640017050522,-0.009090722454160642,0.1988043047192761,-0.0802243713771045,-0.10037413637847284,-0.0032122042529013984,-0.019941435479019182,-0.16416641695212558,1.0,-0.4916563728409446,-0.04210486489742484,-0.0736133698779476,-0.05915099785253749,-0.06145927768062757,-0.042877342294441546,-0.02028182115949797,-0.019941435479019283,-0.008904434409222676,0.1423692110816258,-0.1661011614973996,-0.12197314546876421,0.2437062066638414,-0.008904434409222707,-0.02825567168498,-0.02951544929406621,0.08585901796209922,0.08585901796209952,-0.008904434409222681,-0.025253208033256987,-0.07538393034301587,-0.008904434409222695,-0.015434737581782494,-0.026795371940920878,-0.008904434409222669,-0.017829327031759396,-0.008904434409222707,-0.08854393848989899,-0.017829327031759438,-0.012597588419450727,-0.012597588419450766,-0.008904434409222698,-0.012597588419450611,-0.01994143547901917,-0.008904434409222672,-0.033484155092639155,-0.01994143547901909,-0.025253208033256844,-0.00890443440922267,-0.023613139841428696,-0.015434737581782333,-0.04401130722977543,-0.008904434409222665,-0.03348415509263952,-0.023613139841428984,-0.0089044344092227,-0.012597588419450693,-0.034672783079991235,-0.017829327031759722,0.17759559219992618,-0.08719033365903672,0.12721426273490766,-0.12249075956553761,-0.018423412772221516
Embarked_S,0.11519341802954446,-0.011708404727948327,0.07370942362229631,0.0718809786668805,-0.16990469275283968,-0.10570859193426675,0.01829713326126759,-0.11388576152310585,0.1089241310648269,-0.02295013251380268,-0.00120169227912281,-0.040497777796114444,-0.778261541542758,-0.4916563728409446,1.0,-0.0569835823327702,-0.09579016033452131,-0.10186103739468473,-0.05602316439146838,0.0029604617623596907,0.030574806647442346,0.04055970100375535,0.018111093237275028,0.13735131829709846,-0.1817999316207195,0.19653223472619807,-0.0038049761853659225,0.01811109323727506,0.05747036598287178,0.0853198770324705,-0.04221313334693104,-0.042213133346930935,0.018111093237275028,0.05136353239425484,0.145816192838647,0.018111093237275035,-0.0034615222255937692,0.0545002026234087,0.01811109323727502,0.03626379727112318,0.018111093237275062,-0.28935641420828184,0.036263797271123645,-0.059721219266800504,-0.017049234539595167,-0.04221313334693057,0.02562275018761237,0.01354054140379786,0.018111093237275017,-0.14253483857994428,-0.09453609699602944,0.05136353239425501,0.01811109323727502,0.04802773063834119,0.031393343876732344,0.08951639734773606,0.018111093237275024,0.06810479217254269,0.04802773063834033,0.018111093237275052,0.025622750187612075,0.07052239123768717,0.03626379727112359,-0.021353450787952033,0.08777085666206551,0.01424571368655174,-0.06290902409606508,0.09367097590163863
Cabin_A,0.04756091139774643,0.1403261486453813,-0.039808072711476954,-0.030706667893658154,0.02009647662534985,0.30709843633226924,-0.000710789683609973,-0.03569719716100747,0.015371568353994019,-0.039004760925339464,0.07298084671590878,0.1845878538541165,0.09491366754679623,-0.04210486489742484,-0.0569835823327702,1.0,-0.029886052505035253,-0.03636619430092007,-0.024951652162237516,-0.023510094161613298,-0.016694514082354426,-0.008095958502373522,-0.0036150823515197217,-0.2423985605297416,0.22843322085953977,-0.06773639866791471,-0.1421246994699745,-0.0036150823515197854,-0.011471428205806305,-0.01932976248953934,-0.003615082351519789,-0.0036150823515197846,-0.003615082351519732,-0.01025246775760727,-0.03060487658699254,-0.003615082351519764,-0.006266298887490002,-0.010878565864408397,-0.0036150823515197082,-0.007238470466493497,-0.003615082351519788,0.1267936678911293,-0.007238470466493507,-0.005114453930919723,-0.005114453930919745,-0.0036150823515197685,-0.0051144539309196544,-0.008095958502373483,-0.0036150823515197147,-0.01359412317143663,-0.008095958502373513,-0.010252467757607272,-0.0036150823515197082,-0.00958662180905094,-0.006266298887489931,-0.01786800741312489,-0.0036150823515197017,-0.013594123171436706,-0.009586621809051052,-0.003615082351519774,-0.0051144539309197,-0.014076690380325683,-0.007238470466493668,-0.014529627521791837,-0.0429674194383419,0.04522708246714938,-0.0295459061243217,-0.033799222630940595
Cabin_B,-0.09445255463739491,0.12578307837615474,-0.01156910396072248,0.07305142168125868,0.39374646687735965,0.6643478405842369,-0.01716834836552419,0.03506946744341168,-0.09677589312018073,0.07886758159047286,0.04972929470334806,0.04285528938475529,0.16159516502387786,-0.0736133698779476,-0.09579016033452131,-0.029886052505035253,1.0,-0.06358025654870612,-0.043623823616569204,-0.04110349864797046,-0.029187587778060256,-0.014154440091510057,-0.006320371646601446,-0.42379366226750786,0.39937758310137905,-0.11842585367484104,-0.24848145449138018,-0.006320371646601458,-0.020055888781488035,-0.03379488235532551,-0.006320371646601459,-0.006320371646601458,-0.0063203716466014494,-0.017924738698036985,-0.05350754849245417,-0.0063203716466014555,0.1361301521151068,-0.0190193673502861,-0.006320371646601443,-0.01265526454243982,-0.006320371646601459,0.22605501606045778,-0.012655264542439855,-0.008941774064772047,-0.008941774064772071,-0.0063203716466014555,-0.008941774064771969,-0.014154440091509995,-0.006320371646601445,-0.023767068713395793,-0.014154440091510116,-0.01792473869803687,-0.006320371646601444,-0.016760617539775816,-0.010955583847480615,-0.031239246150977094,-0.0063203716466014425,-0.02376706871339604,-0.016760617539776024,-0.006320371646601456,-0.00894177406477202,-0.024610757406507134,0.11477351458105557,-0.05965152505457257,0.03231756205540449,-0.08791153270266505,0.08426768607575927,0.013470390995990972
Cabin_C,-0.07747289226756013,0.19325098931308904,0.04861615370081821,0.009601393432934702,0.401374199531978,0.033051411592827075,-0.047455767223908554,-0.01341799302226669,-0.06807233207263279,0.11216414275921513,0.052889248365300186,-0.01722352319704468,0.15804322165596907,-0.05915099785253749,-0.10186103739468473,-0.03636619430092007,-0.06358025654870612,1.0,-0.05308270289366343,-0.050015900160378046,-0.03551628265838255,-0.017223523197044583,-0.007690807051738494,-0.515684119303544,0.4859739433319256,-0.14410392955931275,-0.30235926449926415,-0.0076908070517379065,-0.024404572941920884,-0.041122569061384576,-0.007690807051737872,-0.007690807051737915,-0.007690807051738405,-0.021811329220418594,-0.06510949897831683,-0.007690807051738106,-0.013331064409070498,-0.02314330433651494,-0.007690807051738627,-0.015399283970420488,-0.007690807051737875,0.18976591603264886,-0.01539928397041995,-0.010880603685603831,-0.010880603685603582,-0.007690807051738062,-0.010880603685603585,-0.01722352319704476,-0.007690807051738567,-0.028920441689280874,-0.01722352319704471,-0.02181132922041829,-0.007690807051738628,-0.02039479365674651,-0.01333106440907039,-0.0380127986173239,-0.007690807051738688,-0.028920441689281047,-0.02039479365674674,-0.007690807051738005,-0.010880603685604121,-0.029947065962862427,-0.015399283970420367,0.015197865952175945,0.03722565934715674,-0.13749790097634704,0.1419247197646451,0.0013619826726823886
Cabin_D,-0.05739602940912115,0.14701378956319758,-0.01572746975546479,-0.027385311793692416,0.07273979498946932,0.3418664878625991,-0.04219246175441136,-0.0125156240558072,-0.030261024512382502,0.0803931604953415,0.006054924442098579,-0.0118174411175616,0.1077824836565614,-0.06145927768062757,-0.05602316439146838,-0.024951652162237516,-0.043623823616569204,-0.05308270289366343,1.0,-0.03431701797159092,-0.024368508941428824,-0.011817441117561734,-0.0052768332263192,-0.35382230716748553,0.2756983200243053,-0.037928954610449005,-0.2074553947929884,-0.005276833226318698,-0.01674451855412893,-0.028215106336033274,-0.005276833226318669,-0.005276833226318706,-0.005276833226319122,-0.014965236543604946,-0.04467307075141232,-0.005276833226318868,-0.009146738845838552,-0.015879134201153573,-0.005276833226319313,-0.010565790140096043,-0.005276833226318671,0.07736861024195571,-0.010565790140095675,-0.00746542341582046,-0.0074654234158202624,-0.005276833226318832,-0.007465423415820328,0.05543921289499609,-0.005276833226319261,0.020490009140446096,0.055439212894996655,-0.01496523654360471,-0.0052768332263193165,-0.013993320088236323,-0.009146738845838533,-0.026081423889569168,-0.005276833226319366,-0.019842956220222096,-0.013993320088236508,-0.005276833226318784,-0.007465423415820657,-0.020547345894976362,-0.010565790140095831,0.01281658723380702,-0.02531276803592763,-0.07431008140248828,0.10243158926473239,-0.04933576711681675
Cabin_E,-0.040340475298553065,0.11614675385068889,-0.02718015489141832,0.0010842650637687445,0.07395174388448973,0.1216165897150249,0.0018597822414418447,0.008700415750345325,-0.03295331196011028,0.0455382705609674,-0.024047821261280886,-0.01113469968307932,0.027565925885749597,-0.042877342294441546,0.0029604617623596907,-0.023510094161613298,-0.04110349864797046,-0.050015900160378046,-0.03431701797159092,1.0,-0.02296064148642462,-0.011134699683079008,-0.004971969199444139,-0.33338055948759326,0.24296257226558793,-0.05021010056176492,-0.16906337096004295,-0.004971969199443864,-0.01577711990127089,-0.026585005370666027,-0.004971969199443849,-0.004971969199443869,-0.004971969199444099,-0.014100634218660943,-0.04209212652633755,-0.004971969199443957,-0.008618294698047717,-0.014961732307209876,-0.004971969199444196,-0.009955361651820288,-0.00497196919944385,0.08781810164706963,-0.00995536165182024,-0.00703411566981832,-0.007034115669818326,-0.004971969199443936,-0.007034115669818283,-0.011134699683079495,-0.00497196919944417,-0.01869654827459548,-0.011134699683079285,-0.014100634218660969,-0.004971969199444198,0.04695099804219847,-0.008618294698047741,0.008116608922974408,-0.004971969199444225,-0.018696548274595593,-0.013184869313220398,-0.004971969199443912,-0.007034115669818321,-0.019360242505032904,0.1489662042290588,-0.009642104158529584,-0.017285466029349168,-0.04253464578350453,0.06800677398610908,-0.04648544003860268
Cabin_F,-0.006655026530897931,-0.0723875634679928,-0.00861867553929288,0.020481226091015766,-0.037564749496020566,0.4422954885477138,0.05831094111220182,-0.003088090869107978,-0.026403248010696573,0.013375542499348513,-0.017076354009329463,-0.007906748453839634,-0.020009680416115304,-0.02028182115949797,0.030574806647442346,-0.016694514082354426,-0.029187587778060256,-0.03551628265838255,-0.024368508941428824,-0.02296064148642462,1.0,-0.007906748453839601,-0.0035305945287397037,-0.23673348166491132,-0.07308268919702889,0.12737104461091367,-0.041177604460693386,-0.003530594528739595,-0.011203330304003008,-0.018878008037275393,-0.003530594528739589,-0.0035305945287395966,-0.0035305945287396863,-0.01001285809045852,0.024908010229549662,-0.003530594528739631,-0.006119849678754489,-0.010624323704622336,-0.003530594528739727,-0.007069300707548915,-0.003530594528739589,-0.03510753523679225,-0.007069300707548948,-0.004994924405637808,-0.004994924405637806,-0.003530594528739623,-0.004994924405637813,-0.007906748453839613,-0.003530594528739717,-0.013276415922284212,-0.00790674845383966,-0.010012858090458555,-0.003530594528739728,-0.009362573578414185,-0.006119849678754484,-0.017450415530848872,-0.00353059452873974,-0.013276415922284287,-0.009362573578414314,-0.003530594528739612,-0.004994924405637812,0.043381647168333946,-0.007069300707548982,0.036300144968548845,0.005525261454997118,0.004054740561841451,0.012755668632402838,-0.03300930349381536
Cabin_G,-0.08328504705311629,-0.07956801621679481,0.006014993742043403,0.058325463916219844,-0.022855616216550446,0.07640199923950436,-0.01369001207838408,0.06188080265262059,-0.0725144583529587,0.04254749035466506,-0.008281130720509986,-0.0038343558282206936,-0.031566055427694466,-0.019941435479019283,0.04055970100375535,-0.008095958502373522,-0.014154440091510057,-0.017223523197044583,-0.011817441117561734,-0.011134699683079008,-0.007906748453839601,1.0,-0.0017121520669832852,-0.11480324819440377,-0.035441248308412415,-0.032080877753864694,0.05696376866628882,-0.0017121520669831538,-0.0054330240929537435,-0.00915483786609846,-0.001712152066983146,-0.0017121520669831558,-0.001712152066983268,-0.004855707880481871,-0.014494884932884958,-0.001712152066983202,-0.00296780420176028,-0.00515223644150975,-0.001712152066983314,-0.0034282378562674725,-0.0017121520669831464,-0.017025302263700602,0.6697062652217944,-0.002422274797041133,-0.002422274797041066,-0.0017121520669831922,-0.0024222747970410585,-0.0038343558282207123,-0.0017121520669832993,-0.0064383612387179465,-0.0038343558282207067,-0.004855707880481755,-0.001712152066983315,-0.004540354202125357,-0.0029678042017602497,-0.008462530822399823,-0.0017121520669833288,-0.0064383612387179864,-0.004540354202125388,-0.0017121520669831792,-0.0024222747970412055,-0.006666911618438037,-0.003428237856267274,-0.0462389339568789,0.03583504208137003,-0.0763969592588409,0.0874709272683321,-0.01600777057420433
Cabin_T,0.020557736683406852,0.03258496580685297,-0.013246779202478813,-0.012304264340493731,0.0011790259887844777,0.11119113042176307,-0.00611299095000988,-0.013831632226365725,0.023611181905950487,-0.01174208859290733,-0.0036977671648848673,-0.0017121520669832388,-0.014095167341866647,-0.008904434409222676,0.018111093237275028,-0.0036150823515197217,-0.006320371646601446,-0.007690807051738494,-0.0052768332263192,-0.004971969199444139,-0.0035305945287397037,-0.0017121520669832852,1.0,-0.051263009354983985,0.04830958695596113,-0.014325050573723954,-0.03005686082698359,-0.0007645259938838056,-0.0024260042227319985,-0.004087902969247786,-0.0007645259938838047,-0.0007645259938838057,-0.0007645259938838703,-0.00216821564212814,-0.006472390229375017,-0.0007645259938838171,-0.0013252114112746198,-0.002300624320776702,-0.0007645259938838894,-0.001530808509872177,-0.0007645259938838047,-0.007602295605240013,-0.001530808509872097,-0.0010816165703848163,-0.0010816165703848065,-0.0007645259938838095,-0.0010816165703848028,-0.001712152066983214,-0.0007645259938838879,-0.002874916673544714,-0.0017121520669832393,-0.0021682156421281434,-0.0007645259938838895,-0.002027400997786862,-0.0013252114112746196,-0.0037787676179770295,-0.0007645259938838908,-0.002874916673544732,-0.0020274009977868713,-0.000764525993883808,-0.001081616570384862,-0.0029769711052607764,-0.0015308085098720684,0.016769167041555497,-0.015438303678477334,0.022411259343218134,-0.019573955832556868,-0.007147937933850394
Cabin_U,0.1373962739330746,-0.3098317107898457,0.009064104872343933,-0.03680567623019821,-0.5072055916881865,-0.8133083209961975,0.041178360679013544,-0.004363711609118034,0.1318069930881894,-0.1622530205678294,-0.06703022900184742,-0.05552220208534022,-0.25825671577294657,0.1423692110816258,0.13735131829709846,-0.2423985605297416,-0.42379366226750786,-0.515684119303544,-0.35382230716748553,-0.33338055948759326,-0.23673348166491132,-0.11480324819440377,-0.051263009354983985,1.0,-0.7769872344510256,0.17648480126179455,0.5276139551538219,0.014913794634833206,0.04732465481946834,0.0797437181445904,0.014913794634833194,0.014913794634833204,0.014913794634833373,0.042295910236436175,0.10978068834597653,0.014913794634833267,-0.050621657532621094,0.044878838556771876,0.014913794634833449,0.029861854173863923,0.014913794634833196,-0.330931563847159,-0.06951738425051156,0.02109935768489122,0.02109935768489119,0.014913794634833251,0.02109935768489101,0.0037588440237220303,0.014913794634833433,0.038306652202884636,0.0037588440237222394,0.04229591023643625,0.01491379463483345,0.014478957651955325,0.025851221532815695,0.0600847009724638,0.014913794634833466,0.05608169925484307,0.039549004697469275,0.014913794634833232,0.021099357684891264,0.0408935389074113,-0.10264379705863569,0.019266826681812163,-0.014154633179482307,0.1758121954266642,-0.21136742990535776,0.056437511678384844
Pclass_1,-0.10737066078332623,0.4294466054221492,-0.03425641325890063,-0.013032696181890272,0.5999649635686394,0.5688724645983032,-0.08450413357078289,-0.011733170554622101,-0.09972533353010607,0.14110225029925122,0.09878793434285327,0.10818907378357305,0.3257217279074322,-0.1661011614973996,-0.1817999316207195,0.22843322085953977,0.39937758310137905,0.4859739433319256,0.2756983200243053,0.24296257226558793,-0.07308268919702889,-0.035441248308412415,0.04830958695596113,-0.7769872344510256,1.0,-0.2965260412344535,-0.6221717617743668,-0.015825554347643097,-0.05021786307018718,-0.08461887643489462,-0.015825554347643083,-0.0158255543476431,-0.015825554347643316,-0.044881684542335314,-0.13397734564103198,-0.015825554347643184,0.08373870400766663,-0.047622521030325125,-0.015825554347643406,-0.031687468395608834,-0.015825554347643083,0.48038099887296787,-0.03168746839560888,-0.022389273817859736,-0.022389273817859694,-0.015825554347643163,-0.02238927381785952,-0.035441248308412464,-0.01582555434764339,-0.0595102722812593,-0.03544124830841233,-0.04488168454233538,-0.01582555434764341,-0.041966846034821904,-0.02743164441630461,-0.07821982873547106,-0.015825554347643427,-0.05951027228125857,-0.04196684603482165,-0.01582555434764314,-0.02238927381785978,-0.06162278116711313,0.09673016668133022,-0.048528125151090236,-0.029655787608215994,-0.12655061445451007,0.16596513889253775,-0.06752266828469733
Pclass_2,-0.02886222506919926,0.012799612600546517,-0.052418503490258186,-0.010056955947491739,-0.12136359151202136,-0.0990174866527981,-0.016933256643889224,-0.02544018066253478,-0.03859455703806307,0.0711032685180219,0.07307023525811301,-0.032080877753865075,-0.13467547791486897,-0.12197314546876421,0.19653223472619807,-0.06773639866791471,-0.11842585367484104,-0.14410392955931275,-0.037928954610449005,-0.05021010056176492,0.12737104461091367,-0.032080877753864694,-0.014325050573723954,0.17648480126179455,-0.2965260412344535,1.0,-0.5631803952755599,-0.014325050573723568,-0.045456444202971576,-0.07659571714162787,-0.014325050573723547,-0.014325050573723573,-0.01432505057372389,-0.04062621673651636,0.15684657206895658,0.053369863509325086,-0.024830706397497498,0.16060147982979514,-0.014325050573724041,-0.02868301339396503,-0.014325050573723547,-0.14244547588005263,-0.028683013393965055,0.07550525317996361,0.07550525317996228,0.05336986350932488,-0.020266429390358366,0.1195215373356985,0.0533698635093273,0.20069155489182533,0.11952153733569898,0.1513583237259399,0.0533698635093276,0.06459288788237048,-0.024830706397497595,-0.07080339670189861,-0.014325050573724081,-0.05386779138084636,-0.0379877493490785,-0.014325050573723637,0.07550525317996498,0.03208524797017781,-0.028683013393965083,-0.07809084972286635,-0.039975696533469565,-0.03507468032366333,0.09727034418377406,-0.11849517899345509
Pclass_3,0.11656211432894804,-0.38207060643213636,0.07261034363244119,0.019520705339831922,-0.41963122464754915,-0.41104668018291624,0.0869981183824329,0.031006678258236255,0.11792507569278232,-0.1803753903652682,-0.14537540114354502,-0.06731218664066106,-0.17143020241436102,0.2437062066638414,-0.0038049761853659225,-0.1421246994699745,-0.24848145449138018,-0.30235926449926415,-0.2074553947929884,-0.16906337096004295,-0.041177604460693386,0.05696376866628882,-0.03005686082698359,0.5276139551538219,-0.6221717617743668,-0.5631803952755599,1.0,0.02543598941634754,0.08071382559531681,0.1360056525123779,0.025435989416347473,0.025435989416347563,0.02543598941634857,0.07213712884419352,-0.012651119096055447,-0.030056860826983674,-0.05209985700115276,-0.0904476048923857,0.025435989416349024,0.05093041880467314,0.025435989416347476,-0.2988794923917255,0.05093041880467308,-0.042523078331272134,-0.04252307833127226,-0.030056860826983684,0.03598567982900456,-0.0673121866406619,-0.030056860826983584,-0.11302554921244334,-0.06731218664066108,-0.0852420405842184,-0.030056860826983563,-0.016638206132018107,0.04409014696853515,0.12572063462410343,0.025435989416349156,0.0956492659061608,0.06745218702169642,0.025435989416347744,-0.042523078331272,0.027017178117040446,-0.060182778220852544,0.10600380912151741,0.05842967729453961,0.13825020018289993,-0.22333841220345582,0.15556022939516656
Ticket_A,-0.0371892103521724,-0.023145008575302564,-0.01324677920247883,-0.012304264340493455,-0.01349628587451326,-0.01212951327413837,-0.006112990950009507,0.05527373641604679,-0.03237982736015227,-0.011742088592907075,-0.003697767164884514,-0.001712152066983151,-0.014095167341866284,-0.008904434409222707,0.01811109323727506,-0.0036150823515197854,-0.006320371646601458,-0.0076908070517379065,-0.005276833226318698,-0.004971969199443864,-0.003530594528739595,-0.0017121520669831538,-0.0007645259938838056,0.014913794634833206,-0.015825554347643097,-0.014325050573723568,0.02543598941634754,1.0,-0.002426004222731882,-0.004087902969247668,-0.0007645259938837899,-0.0007645259938837909,-0.0007645259938838034,-0.0021682156421281074,-0.006472390229374648,-0.0007645259938837957,-0.0013252114112745504,-0.0023006243207766962,-0.0007645259938838089,-0.0015308085098720164,-0.0007645259938837899,-0.007602295605239329,-0.0015308085098720205,-0.0010816165703847866,-0.0010816165703847872,-0.0007645259938837947,-0.0010816165703847838,-0.0017121520669831527,-0.0007645259938838073,-0.0028749166735446315,-0.0017121520669831482,-0.0021682156421281074,-0.000764525993883809,-0.0020274009977868193,-0.0013252114112745578,-0.003778767617976843,-0.0007645259938838103,-0.0028749166735446544,-0.002027400997786813,-0.0007645259938837932,-0.0010816165703847842,-0.0029769711052608982,-0.0015308085098720342,-0.04559117289423086,-0.015438303678477167,0.022411259343218057,-0.01957395583255675,-0.007147937933850005
Ticket_A4,0.04690974872646121,-0.04135030491303971,0.008522841223803238,-0.03904405799992135,-0.03481081111949242,-0.038489535552945785,-0.01939782555058368,-0.021962113399369716,0.0571561789470114,-0.0372601543151894,-0.011733804773749324,-0.005433024092953798,-0.044726975622855034,-0.02825567168498,0.05747036598287178,-0.011471428205806305,-0.020055888781488035,-0.024404572941920884,-0.01674451855412893,-0.01577711990127089,-0.011203330304003008,-0.0054330240929537435,-0.0024260042227319985,0.04732465481946834,-0.05021786307018718,-0.045456444202971576,0.08071382559531681,-0.002426004222731882,1.0,-0.012971788984090989,-0.0024260042227318714,-0.002426004222731885,-0.0024260042227320032,-0.006880211197103628,-0.020538276204141555,-0.0024260042227319447,-0.004205178771531832,-0.007300372206798124,-0.002426004222732014,-0.004857582265159714,-0.002426004222731872,-0.02412370722292258,-0.004857582265159573,-0.003432200328206442,-0.0034322003282063326,-0.0024260042227319343,-0.0034322003282063586,-0.005433024092953808,-0.002426004222731996,-0.00912272446694814,-0.005433024092953784,-0.006880211197103551,-0.0024260042227320154,-0.006433376263396427,-0.004205178771531789,-0.011990836506897477,-0.0024260042227320297,-0.00912272446694822,-0.006433376263396513,-0.0024260042227319156,-0.0034322003282065304,-0.009446564969786528,-0.004857582265159671,-0.14467052637259942,-0.015734075227370158,0.017306193309139233,-0.006296514237843751,-0.022681933315638583
Ticket_A5,0.08786663247924566,0.00040537616939454596,-0.035333760701695034,-0.04138021105008926,-0.06775052094093308,-0.06485622951417523,0.01741468413112219,-0.07395742054559191,0.08347949950864578,-0.03343284136618392,-0.019771876291776444,-0.009154837866098492,-0.07536653676894645,-0.02951544929406621,0.0853198770324705,-0.01932976248953934,-0.03379488235532551,-0.041122569061384576,-0.028215106336033274,-0.026585005370666027,-0.018878008037275393,-0.00915483786609846,-0.004087902969247786,0.0797437181445904,-0.08461887643489462,-0.07659571714162787,0.1360056525123779,-0.004087902969247668,-0.012971788984090989,1.0,-0.0040879029692476605,-0.004087902969247669,-0.004087902969247765,-0.011593399351143625,-0.034607722233721536,-0.004087902969247707,-0.0070858750472433925,-0.012301385521570713,-0.004087902969247816,-0.008185198021934986,-0.004087902969247661,-0.04064930038530473,-0.008185198021935021,-0.00578337901527984,-0.005783379015279842,-0.0040879029692476995,-0.005783379015279847,-0.009154837866098473,-0.004087902969247802,-0.015372113571208523,-0.009154837866098518,-0.011593399351143669,-0.004087902969247817,-0.010840466674790439,-0.0070858750472433925,-0.02020498385823673,-0.004087902969247829,-0.015372113571208606,-0.010840466674790565,-0.004087902969247688,-0.005783379015279846,-0.01591779627889338,-0.008185198021935059,-0.2437749566879166,-0.045858160356015504,0.03347921207779983,-0.015088499030567111,-0.0382198603285487
